Inflammatoin,Type 2,Type 1,Hypertension
,SPRY3,SPRY3,
,MITD1,MITD1,
,IFLTD1,IFLTD1,
,ZNF281,ZNF281,
,C6orf72,C6orf72,
,ACOT2,ACOT2,
,CCDC138,CCDC138,
,C14orf147,C14orf147,
,ACOT13,ACOT13,
,SPTLC1,SPTLC1,
,SRSF10,SRSF10,
,CLASP1,CLASP1,
,COL21A1,COL21A1,
,DENND2D,DENND2D,
,ACAT2,ACAT2,
,ZNF282,ZNF282,
,FLCN,FLCN,
,TPD52L1,TPD52L1,
,ZNF428,ZNF428,
,KRTAP9-9,KRTAP9-9,
,GOSR2,GOSR2,
,CPA2,CPA2,
,JMJD6,JMJD6,
,NLRP6,NLRP6,
,AGFG2,AGFG2,
,C10orf93,C10orf93,
,GNG12,GNG12,
,CUL9,CUL9,
,TMEM140,TMEM140,
,LYPD4,LYPD4,
,GHRH,GHRH,
,FAM21B///FAM21C,FAM21B///FAM21C,
,ST3GAL5,ST3GAL5,
,CD6,CD6,
,GIMAP5///GIMAP1///GIMAP1-GIMAP5,GIMAP5///GIMAP1///GIMAP1-GIMAP5,
,L3MBTL3,L3MBTL3,
,CLIC5,CLIC5,
,ATP10B,ATP10B,
,AHNAK2,AHNAK2,
,TMUB1,TMUB1,
,CD55,CD55,
,ITGAX,ITGAX,
,EDN2,EDN2,
,ALMS1,ALMS1,
,ALMS1,ALMS1,
,C7orf13,C7orf13,
,TCEB2,TCEB2,
,CAPN10,CAPN10,
,TMX3,TMX3,
,PILRA,PILRA,
,CCDC82,CCDC82,
,C15orf40,C15orf40,
,C13orf26,C13orf26,
,DEFB119,DEFB119,
,SCGB2A1,SCGB2A1,
,RBM19,RBM19,
,BEND7,BEND7,
,FLJ37543,FLJ37543,
,GAL3ST4,GAL3ST4,
,ADAMTSL1,ADAMTSL1,
,TYR,TYR,
,ARSK,ARSK,
,DNAJC4,DNAJC4,
,C9orf142,C9orf142,
,PNPLA8,PNPLA8,
,AMPH,AMPH,
,KCNJ13,KCNJ13,
,YLPM1,YLPM1,
,SEMA6A,SEMA6A,
,PMEL,PMEL,
,TUBB2C,TUBB2C,
,BMPER,BMPER,
,SPATS1,SPATS1,
,GPR112,GPR112,
,POU2AF1,POU2AF1,
,KRTAP8-1,KRTAP8-1,
,C4orf22,C4orf22,
,PEF1,PEF1,
,HOXA13,HOXA13,
,NEK9,NEK9,
,CBX3,CBX3,
,C11orf84,C11orf84,
,ACTB,ACTB,
,MUC3A///MUC3B,MUC3A///MUC3B,
,ZNF12,ZNF12,
,UGCG,UGCG,
,CBLN4,CBLN4,
,FAM120B,FAM120B,
,ABRA,ABRA,
,DCP1B,DCP1B,
,GRK1,GRK1,
,SLC25A41,SLC25A41,
,NCOA3,NCOA3,
,NCOA3,NCOA3,
,TMPRSS6,TMPRSS6,
,COBL,COBL,
,FUT8,FUT8,
,MAP3K2,MAP3K2,
,MAP3K2,MAP3K2,
,AKAP14,AKAP14,
,MDH2,MDH2,
,FAM98A,FAM98A,
,KIAA1731,KIAA1731,
,LRRN3,LRRN3,
,CENPV,CENPV,
,TRA2A,TRA2A,
,NME6,NME6,
,SERPINB10,SERPINB10,
,PON2,PON2,
,PAX2,PAX2,
,TRIM58,TRIM58,
,AGR2,AGR2,
,ARHGAP1,ARHGAP1,
,RNF126,RNF126,
,SUSD2,SUSD2,
,BMI1///COMMD3-BMI1,BMI1///COMMD3-BMI1,
,CHKB,CHKB,
,ORC5,ORC5,
,UST,UST,
,NOLC1,NOLC1,
,ZDHHC17,ZDHHC17,
,PAPD4,PAPD4,
,HOOK3,HOOK3,
,LEO1,LEO1,
,FAM78A,FAM78A,
,ZMIZ1,ZMIZ1,
,PLEKHA2,PLEKHA2,
,CYP2W1,CYP2W1,
,FLOT1,FLOT1,
,STEAP1,STEAP1,
,MAPKAPK3,MAPKAPK3,
,NFYB,NFYB,
,SPTLC2,SPTLC2,
,ZNF280C,ZNF280C,
,C1orf212,C1orf212,
,C11orf40,C11orf40,
,C2orf60,C2orf60,
,CABYR,CABYR,
,PI4KB,PI4KB,
,STC1,STC1,
,PRKAG2,PRKAG2,
,NUDCD3,NUDCD3,
,ZDHHC19,ZDHHC19,
,DCST2,DCST2,
,TMEM56///TMEM56-RWDD3,TMEM56///TMEM56-RWDD3,
,SLC10A4,SLC10A4,
,C20orf85,C20orf85,
,C10orf82,C10orf82,
,URGCP///URGCP-MRPS24,URGCP///URGCP-MRPS24,
,EMX1,EMX1,
,CCBL1,CCBL1,
,NTSR2,NTSR2,
,ACTN4,ACTN4,
,MT3,MT3,
,C19orf22,C19orf22,
,FLJ32742,FLJ32742,
,ZC3HAV1L,ZC3HAV1L,
,IL27,IL27,
,TAPBP,TAPBP,
,PIN4,PIN4,
,SSBP1,SSBP1,
,CXCL2,CXCL2,
,RHPN1,RHPN1,
,FLJ31958,FLJ31958,
,FLJ31958,FLJ31958,
,KIRREL2,KIRREL2,
,RFTN1,RFTN1,
,KIAA0930,KIAA0930,
,ARPP21,ARPP21,
,KCND1,KCND1,
,RFXAP,RFXAP,
,NRG1,NRG1,
,BAIAP2,BAIAP2,
,RABL5,RABL5,
,NCOA5,NCOA5,
,ZFYVE20,ZFYVE20,
,ST6GALNAC6,ST6GALNAC6,
,CBLN3,CBLN3,
,TCEB3C,TCEB3C,
,ABHD11,ABHD11,
,UMODL1,UMODL1,
,OR10A5,OR10A5,
,RHOJ,RHOJ,
,BUD31,BUD31,
,ZACN,ZACN,
,NXPH2,NXPH2,
,PMP2,PMP2,
,IFT80,IFT80,
,CXorf40B,CXorf40B,
,ODF1,ODF1,
,ACOX3,ACOX3,
,NOX1,NOX1,
,C7orf29,C7orf29,
,DNHD1,DNHD1,
,H2AFV,H2AFV,
,NKAIN2,NKAIN2,
,HOXB3,HOXB3,
,GPR25,GPR25,
,RPL8,RPL8,
,TPH2,TPH2,
,C11orf44,C11orf44,
,ZNF441,ZNF441,
,RIT1,RIT1,
,GLIS1,GLIS1,
,C20orf166,C20orf166,
,UQCRB,UQCRB,
,TSPAN4,TSPAN4,
,ODF3L2,ODF3L2,
,KIAA1967,KIAA1967,
,GMPR2,GMPR2,
,GRINA,GRINA,
,SYNJ2,SYNJ2,
,BNIP2,BNIP2,
,PEX2,PEX2,
,SYTL5,SYTL5,
,KLC3,KLC3,
,AKAP10,AKAP10,
,LRRFIP2,LRRFIP2,
,ATXN7L2,ATXN7L2,
,ATXN7L2,ATXN7L2,
,E2F5,E2F5,
,SPACA3,SPACA3,
,BLK,BLK,
,MECOM,MECOM,
,ESCO1,ESCO1,
,STMN4,STMN4,
,DNAJB3,DNAJB3,
,RAB8B,RAB8B,
,C8orf76///ZHX1-C8ORF76,C8orf76///ZHX1-C8ORF76,
,CRH,CRH,
,SEMA3A,SEMA3A,
,ARL4C,ARL4C,
,ADD2,ADD2,
,PKIA,PKIA,
,DDX3X,DDX3X,
,DDX3X,DDX3X,
,ICOSLG,ICOSLG,
,TRAPPC10,TRAPPC10,
,UIMC1,UIMC1,
,KCNK13,KCNK13,
,SP7,SP7,
,ACSM3,ACSM3,
,C6orf146,C6orf146,
,MOGAT3,MOGAT3,
,ANAPC4,ANAPC4,
,PLAC1L,PLAC1L,
,GLIPR1L1,GLIPR1L1,
,MED26,MED26,
,ZNF273///LOC285902,ZNF273///LOC285902,
,NAT2,NAT2,
,RQCD1,RQCD1,
,CEBPD,CEBPD,
,SMAGP,SMAGP,
,DEFA3,DEFA3,
,AP1G1,AP1G1,
,DLX5,DLX5,
,GPD1L,GPD1L,
,PLEKHA8P1///PLEKHA8,PLEKHA8P1///PLEKHA8,
,ZAK,ZAK,
,EEF1D,EEF1D,
,ZNF683,ZNF683,
,CELF1,CELF1,
,EEF1D,EEF1D,
,CTTNBP2NL///LOC100129406,CTTNBP2NL///LOC100129406,
,PKD1L1,PKD1L1,
,ATP6V1B2,ATP6V1B2,
,EPHA8,EPHA8,
,ATAD3C,ATAD3C,
,ST18,ST18,
,KIAA1430,KIAA1430,
,LRTM2,LRTM2,
,RPS10///RPS10-NUDT3,RPS10///RPS10-NUDT3,
,MED30,MED30,
,SSTR2,SSTR2,
,APLNR,APLNR,
,SIAE,SIAE,
,OR1F1,OR1F1,
,SERTAD4,SERTAD4,
,ST3GAL1,ST3GAL1,
,C12orf59,C12orf59,
,TMEM148,TMEM148,
,ST3GAL1,ST3GAL1,
,C3orf24,C3orf24,
,HMP19,HMP19,
,ZNF383,ZNF383,
,HECW1,HECW1,
,VPS28,VPS28,
,ZNF493///LOC400680,ZNF493///LOC400680,
,SLC30A2,SLC30A2,
,DNAJC10,DNAJC10,
,NADSYN1,NADSYN1,
,ASS1,ASS1,
,KIAA1045,KIAA1045,
,AZI1,AZI1,
,GOLGA5,GOLGA5,
,KCNK5,KCNK5,
,IL33,IL33,
,CYSLTR2,CYSLTR2,
,FAM118B,FAM118B,
,KLF11,KLF11,
,TSNARE1,TSNARE1,
,WDR65,WDR65,
,WDR65,WDR65,
,C21orf89,C21orf89,
,ERCC6///PGBD3,ERCC6///PGBD3,
,NR1I3,NR1I3,
,RIMS3,RIMS3,
,C4BPB,C4BPB,
,CHST7,CHST7,
,ELAVL3,ELAVL3,
,ZDHHC15,ZDHHC15,
,ACTL9,ACTL9,
,PGAM5,PGAM5,
,SPAG17,SPAG17,
,XRN1,XRN1,
,UHRF1BP1L,UHRF1BP1L,
,ACTL7A,ACTL7A,
,C3orf23,C3orf23,
,SETD1B,SETD1B,
,SLC46A2,SLC46A2,
,TULP1,TULP1,
,WNT7B,WNT7B,
,OR13D1,OR13D1,
,CARD14,CARD14,
,CSDC2,CSDC2,
,SRXN1,SRXN1,
,DEFT1P///DEFT1P2,DEFT1P///DEFT1P2,
,NDUFA11,NDUFA11,
,CCDC150,CCDC150,
,PBX2///RNF5,PBX2///RNF5,
,FANCC,FANCC,
,FAM55D,FAM55D,
,EVC2,EVC2,
,KIAA1324L,KIAA1324L,
,MYO19///DKFZp564H213,MYO19///DKFZp564H213,
,DMKN,DMKN,
,SEC14L3,SEC14L3,
,SLC35D2,SLC35D2,
,ZNF827,ZNF827,
,AKR7L,AKR7L,
,C9orf95,C9orf95,
,LPIN1,LPIN1,
,MAPK6,MAPK6,
,FAM40A,FAM40A,
,LOC80154///LOC388152///LOC727751///LOC727849,LOC80154///LOC388152///LOC727751///LOC727849,
,SURF4,SURF4,
,ZNF780A,ZNF780A,
,CAMSAP1,CAMSAP1,
,PPFIA3,PPFIA3,
,RGS16,RGS16,
,NELF,NELF,
,BUB3,BUB3,
,VPS41,VPS41,
,CRYGD,CRYGD,
,COG4,COG4,
,MEF2C,MEF2C,
,SLC28A3,SLC28A3,
,C14orf145,C14orf145,
,KCNV2,KCNV2,
,STAG3L1///STAG3L3,STAG3L1///STAG3L3,
,DEFB125,DEFB125,
,C9orf43,C9orf43,
,METTL21B,METTL21B,
,CDC42SE1,CDC42SE1,
,CDC42SE1,CDC42SE1,
,DENND1B,DENND1B,
,INADL,INADL,
,C20orf132,C20orf132,
,LCN12,LCN12,
,ZNF594,ZNF594,
,DTWD1,DTWD1,
,DENND5A,DENND5A,
,PMCH,PMCH,
,PMPCA,PMPCA,
,ME2,ME2,
,ADAMTS2,ADAMTS2,
,STK11IP,STK11IP,
,SAAL1,SAAL1,
,C9orf9,C9orf9,
,TMEM71,TMEM71,
,DHX30,DHX30,
,C1orf216,C1orf216,
,RNF19B,RNF19B,
,ALDOB,ALDOB,
,PDZD8,PDZD8,
,PEX11G,PEX11G,
,FAM76A,FAM76A,
,COX18,COX18,
,DTWD1,DTWD1,
,DHRS2,DHRS2,
,3-Mar,3-Mar,
,TRMT5,TRMT5,
,LHX2,LHX2,
,BCL2A1,BCL2A1,
,LHX6,LHX6,
,LHX6,LHX6,
,KCNS1,KCNS1,
,ARHGEF7,ARHGEF7,
,DMD,DMD,
,HRG,HRG,
,DEF6,DEF6,
,CCL3L3,CCL3L3,
,OSBP2,OSBP2,
,PLA2G2A,PLA2G2A,
,SFT2D1,SFT2D1,
,FGD5,FGD5,
,CLECL1,CLECL1,
,CRAT,CRAT,
,EFNA4,EFNA4,
,TRHR,TRHR,
,SMG5,SMG5,
,ZNF697,ZNF697,
,C12orf39,C12orf39,
,SQRDL,SQRDL,
,TFAP2E,TFAP2E,
,TOPORS,TOPORS,
,NOM1,NOM1,
,CIZ1,CIZ1,
,CIZ1,CIZ1,
,KLF4,KLF4,
,ZSCAN1,ZSCAN1,
,FNBP1,FNBP1,
,FOSL1,FOSL1,
,NFIL3,NFIL3,
,TMCC2,TMCC2,
,NEURL,NEURL,
,GPR55,GPR55,
,NCRNA00277,NCRNA00277,
,FAM177A1,FAM177A1,
,TMC1,TMC1,
,TET1,TET1,
,BARX1,BARX1,
,PPAPDC1B,PPAPDC1B,
,FAM120A,FAM120A,
,ATP4B,ATP4B,
,PHC1,PHC1,
,PCDHA9///PCDHAC2///PCDHAC1///PCDHA13///PCDHA12///PCDHA11///PCDHA10///PCDHA8///PCDHA7///PCDHA6///PCDHA5///PCDHA4///PCDHA3///PCDHA2///PCDHA1,PCDHA9///PCDHAC2///PCDHAC1///PCDHA13///PCDHA12///PCDHA11///PCDHA10///PCDHA8///PCDHA7///PCDHA6///PCDHA5///PCDHA4///PCDHA3///PCDHA2///PCDHA1,
,GLIS2,GLIS2,
,SRRM2,SRRM2,
,HOXD3,HOXD3,
,MDS2,MDS2,
,ASPSCR1,ASPSCR1,
,PPP1CA,PPP1CA,
,PNLDC1,PNLDC1,
,TNKS,TNKS,
,OSR1,OSR1,
,LYRM4,LYRM4,
,C9orf102,C9orf102,
,PLEKHG2,PLEKHG2,
,HIST1H4H,HIST1H4H,
,ELL3,ELL3,
,PIF1,PIF1,
,PIF1,PIF1,
,FAM83D,FAM83D,
,TRAF3IP3,TRAF3IP3,
,PTER///C1QL3,PTER///C1QL3,
,LSM14B,LSM14B,
,BEST3,BEST3,
,HIST1H2BA,HIST1H2BA,
,IKZF2,IKZF2,
,ZSCAN12,ZSCAN12,
,ZFYVE27,ZFYVE27,
,TSPAN5,TSPAN5,
,SLC5A12,SLC5A12,
,ISG20,ISG20,
,RORC,RORC,
,MST4,MST4,
,ANP32A,ANP32A,
,RPF1,RPF1,
,ALAD,ALAD,
,ALK,ALK,
,SPAG11B,SPAG11B,
,GPRC5B,GPRC5B,
,DISP2,DISP2,
,RPS4Y2,RPS4Y2,
,C2orf57,C2orf57,
,MXRA8,MXRA8,
,ZNF254,ZNF254,
,MIDN,MIDN,
,WNK3,WNK3,
,KIAA0355,KIAA0355,
,IQCK,IQCK,
,LCE3B,LCE3B,
,TG,TG,
,ANO4,ANO4,
,DNAH6,DNAH6,
,EXOSC4,EXOSC4,
,C9orf72,C9orf72,
,PTK2,PTK2,
,FAM153B,FAM153B,
,SYNJ1,SYNJ1,
,CDCP1,CDCP1,
,KIAA1199,KIAA1199,
,VARS2,VARS2,
,BCL6B,BCL6B,
,SNORA70,SNORA70,
,PAX8,PAX8,
,RECQL5,RECQL5,
,KLHL7,KLHL7,
,STAB1,STAB1,
,ZNRF2,ZNRF2,
,TMPO,TMPO,
,RNGTT,RNGTT,
,PTOV1,PTOV1,
,GGT7,GGT7,
,DMRT3,DMRT3,
,CD200R1,CD200R1,
,GNG2,GNG2,
,XPO6,XPO6,
,PCDHA9///PCDHAC2///PCDHAC1///PCDHA13///PCDHA12///PCDHA11///PCDHA10///PCDHA8///PCDHA7///PCDHA6///PCDHA5///PCDHA4///PCDHA3///PCDHA2///PCDHA1,PCDHA9///PCDHAC2///PCDHAC1///PCDHA13///PCDHA12///PCDHA11///PCDHA10///PCDHA8///PCDHA7///PCDHA6///PCDHA5///PCDHA4///PCDHA3///PCDHA2///PCDHA1,
,MORC3,MORC3,
,DUS3L,DUS3L,
,SLC1A7,SLC1A7,
,C3orf48,C3orf48,
,WDR5,WDR5,
,C15orf43,C15orf43,
,ESX1,ESX1,
,GOLGA1///SCAI,GOLGA1///SCAI,
,SKI,SKI,
,PDIA2,PDIA2,
,TRIM42,TRIM42,
,ZNF134,ZNF134,
,ZNF653,ZNF653,
,ANKRD35,ANKRD35,
,ACOT11///FAM151A,ACOT11///FAM151A,
,CCDC60,CCDC60,
,DACH1,DACH1,
,USP15,USP15,
,TBC1D8B,TBC1D8B,
,GAPVD1,GAPVD1,
,FAM59B,FAM59B,
,GTF2I///LOC100093631,GTF2I///LOC100093631,
,COPA,COPA,
,NF2,NF2,
,ZNF471,ZNF471,
,CSMD3,CSMD3,
,DEFA4,DEFA4,
,MNAT1,MNAT1,
,GAL3ST2,GAL3ST2,
,ZC3H12A,ZC3H12A,
,CALM2,CALM2,
,SGMS2,SGMS2,
,HS6ST3,HS6ST3,
,U2AF1L4,U2AF1L4,
,GPR61,GPR61,
,C16orf45,C16orf45,
,C6orf170,C6orf170,
,LOC441177,LOC441177,
,L3MBTL4,L3MBTL4,
,RBBP4,RBBP4,
,OVOL1,OVOL1,
,SUV420H1,SUV420H1,
,MYRIP,MYRIP,
,TNP2,TNP2,
,C14orf21,C14orf21,
,CACNB2,CACNB2,
,SIX4,SIX4,
,CCDC151,CCDC151,
,TTC18,TTC18,
,MB21D2,MB21D2,
,KIAA0146,KIAA0146,
,MDFIC,MDFIC,
,KIAA0232,KIAA0232,
,ESPL1,ESPL1,
,RNF213,RNF213,
,PCIF1///FLJ40606,PCIF1///FLJ40606,
,ZNF408,ZNF408,
,PAK2,PAK2,
,DMXL2,DMXL2,
,PGPEP1,PGPEP1,
,TP63,TP63,
,IGDCC3,IGDCC3,
,TIPRL,TIPRL,
,NPR3,NPR3,
,RFX6,RFX6,
,SPATA6,SPATA6,
,LHFPL1,LHFPL1,
,STARD4,STARD4,
,CPNE4,CPNE4,
,LHX9,LHX9,
,GPR123,GPR123,
,SMC4,SMC4,
,LMBRD2,LMBRD2,
,GATS,GATS,
,C3orf38,C3orf38,
,C8orf37,C8orf37,
,ZIC3,ZIC3,
,TMEM169,TMEM169,
,TMEM182,TMEM182,
,SLC5A10,SLC5A10,
,C20orf96,C20orf96,
,GRID1,GRID1,
,HPS1,HPS1,
,SALL1,SALL1,
,SF3B4///FAM71D,SF3B4///FAM71D,
,LOC100133991,LOC100133991,
,DNMBP,DNMBP,
,SPTY2D1,SPTY2D1,
,FHDC1,FHDC1,
,ODF2L,ODF2L,
,RAVER2,RAVER2,
,GRID2,GRID2,
,HSBP1,HSBP1,
,GABRP,GABRP,
,SLC24A6,SLC24A6,
,NMD3,NMD3,
,UBQLNL,UBQLNL,
,ALS2CR11,ALS2CR11,
,NPHP3///NPHP3-ACAD11,NPHP3///NPHP3-ACAD11,
,SIX5,SIX5,
,CLRN1,CLRN1,
,KLHL8,KLHL8,
,THAP6,THAP6,
,NEURL3,NEURL3,
,ZNF519,ZNF519,
,LCOR,LCOR,
,WDR85,WDR85,
,OCRL,OCRL,
,JAK3,JAK3,
,ARMC10,ARMC10,
,GOT2,GOT2,
,ILF3,ILF3,
,OBFC2A,OBFC2A,
,ETS1,ETS1,
,AMZ2P1,AMZ2P1,
,KCNJ2,KCNJ2,
,MC1R,MC1R,
,ZNHIT2,ZNHIT2,
,IQGAP3,IQGAP3,
,DNAH3,DNAH3,
,CNRIP1,CNRIP1,
,COG7,COG7,
,POU6F1,POU6F1,
,DDX10,DDX10,
,NLRC3,NLRC3,
,AGPAT4,AGPAT4,
,FAM81A,FAM81A,
,MERTK,MERTK,
,ITGB2,ITGB2,
,SEC24A,SEC24A,
,EIF5B,EIF5B,
,MAPK8IP3,MAPK8IP3,
,SCARB1///UBC,SCARB1///UBC,
,DPP7,DPP7,
,GREB1,GREB1,
,VPS4A,VPS4A,
,CER1,CER1,
,GREM2,GREM2,
,UTY,UTY,
,RHBDF2,RHBDF2,
,TMEM136,TMEM136,
,GPR109A,GPR109A,
,HIPK4,HIPK4,
,SUN3,SUN3,
,PPAPDC1B,PPAPDC1B,
,DOLPP1,DOLPP1,
,TFPI,TFPI,
,POLR2L,POLR2L,
,MNS1,MNS1,
,RFFL///RAD51L3-RFFL,RFFL///RAD51L3-RFFL,
,POLR2L,POLR2L,
,PIP5K1C,PIP5K1C,
,MLXIP,MLXIP,
,MMD2,MMD2,
,ACPT,ACPT,
,ZADH2,ZADH2,
,RPL26,RPL26,
,TMC4,TMC4,
,C8orf38,C8orf38,
,SPSB3,SPSB3,
,SPSB3,SPSB3,
,C19orf59,C19orf59,
,LRRC39,LRRC39,
,WIPF1,WIPF1,
,WIPF1,WIPF1,
,MAF1,MAF1,
,PDDC1,PDDC1,
,IQSEC2,IQSEC2,
,NFKBIB,NFKBIB,
,DERL1,DERL1,
,ZNF835,ZNF835,
,ST6GALNAC5,ST6GALNAC5,
,MED23,MED23,
,DPYSL4,DPYSL4,
,PGK2,PGK2,
,C9orf163,C9orf163,
,BHLHA15,BHLHA15,
,RASGEF1B,RASGEF1B,
,C8orf33,C8orf33,
,C14orf39,C14orf39,
,ISLR,ISLR,
,B4GALNT2,B4GALNT2,
,SPOCK3,SPOCK3,
,C5orf38,C5orf38,
,XPNPEP1,XPNPEP1,
,DOCK7,DOCK7,
,NEDD4,NEDD4,
,LRRC37A3,LRRC37A3,
,UTF1,UTF1,
,KIAA1949,KIAA1949,
,STAU2///LOC729696,STAU2///LOC729696,
,SLC26A4,SLC26A4,
,IPO7,IPO7,
,KIF1B,KIF1B,
,PYGB,PYGB,
,SLC18A1,SLC18A1,
,SRRM3,SRRM3,
,GOLGB1,GOLGB1,
,CD33,CD33,
,USP49,USP49,
,ZNF687,ZNF687,
,HIATL1,HIATL1,
,TTYH3,TTYH3,
,PRDM11,PRDM11,
,CD109,CD109,
,TMEM181,TMEM181,
,COL5A2,COL5A2,
,RECQL5,RECQL5,
,ATP5B,ATP5B,
,GRM2,GRM2,
,IRF8,IRF8,
,ATOH1,ATOH1,
,PBOV1,PBOV1,
,GABRG3,GABRG3,
,ARRDC1,ARRDC1,
,ARHGEF19,ARHGEF19,
,SASH3,SASH3,
,MORN3,MORN3,
,ZNF175,ZNF175,
,GULP1,GULP1,
,SLFN13,SLFN13,
,NBAS,NBAS,
,PDGFRA,PDGFRA,
,GP9,GP9,
,KIAA1107,KIAA1107,
,ZFR2,ZFR2,
,CHRNB4,CHRNB4,
,IL17A,IL17A,
,C14orf126,C14orf126,
,ZFC3H1,ZFC3H1,
,C19orf23,C19orf23,
,TMEM80,TMEM80,
,HIST3H2BB,HIST3H2BB,
,PXT1,PXT1,
,C8orf47,C8orf47,
,PIK3CD,PIK3CD,
,WDR96,WDR96,
,MGC34034,MGC34034,
,SMARCE1,SMARCE1,
,MON2,MON2,
,LRRC28,LRRC28,
,ERGIC1,ERGIC1,
,ERGIC1,ERGIC1,
,4-Mar,4-Mar,
,ADRA1B,ADRA1B,
,ZDHHC24,ZDHHC24,
,RANGAP1,RANGAP1,
,HIST1H3H,HIST1H3H,
,EEPD1,EEPD1,
,GGN,GGN,
,TRAPPC2P1///ZNF547,TRAPPC2P1///ZNF547,
,ENPEP,ENPEP,
,SH3D19,SH3D19,
,PAPLN,PAPLN,
,RAD9B,RAD9B,
,IGSF10,IGSF10,
,NEK3,NEK3,
,MAD1L1,MAD1L1,
,CDK17,CDK17,
,SSH1,SSH1,
,CIITA,CIITA,
,TTLL11,TTLL11,
,MSLNL,MSLNL,
,DNAH14,DNAH14,
,IGF2R,IGF2R,
,PCDHA9///PCDHAC2///PCDHAC1///PCDHA13///PCDHA12///PCDHA11///PCDHA10///PCDHA8///PCDHA7///PCDHA6///PCDHA5///PCDHA4///PCDHA3///PCDHA2///PCDHA1,PCDHA9///PCDHAC2///PCDHAC1///PCDHA13///PCDHA12///PCDHA11///PCDHA10///PCDHA8///PCDHA7///PCDHA6///PCDHA5///PCDHA4///PCDHA3///PCDHA2///PCDHA1,
,HERC2,HERC2,
,TRIM14,TRIM14,
,LOH12CR1,LOH12CR1,
,ITFG1///NETO2,ITFG1///NETO2,
,LY75///LY75-CD302,LY75///LY75-CD302,
,MEF2D,MEF2D,
,TLR10,TLR10,
,WDR67,WDR67,
,APLF,APLF,
,SENP8,SENP8,
,SMAD1,SMAD1,
,BMP2K,BMP2K,
,MTUS2,MTUS2,
,LAMB4,LAMB4,
,MAZ,MAZ,
,MAZ,MAZ,
,TRAF3IP3,TRAF3IP3,
,SNTB2,SNTB2,
,FHAD1,FHAD1,
,KLK3,KLK3,
,CDC40,CDC40,
,PES1,PES1,
,GUSB,GUSB,
,JRK,JRK,
,JRK,JRK,
,CRELD2,CRELD2,
,PML,PML,
,PRO1596,PRO1596,
,FKBP9,FKBP9,
,NRG4,NRG4,
,B3GALNT2,B3GALNT2,
,PGBD2,PGBD2,
,UVRAG,UVRAG,
,ARHGAP19,ARHGAP19,
,ZNF385B,ZNF385B,
,FAM126B,FAM126B,
,TMEM217,TMEM217,
,SHANK2,SHANK2,
,TMEM102,TMEM102,
,FAM167A,FAM167A,
,SUDS3,SUDS3,
,ABCA11P///ZNF721,ABCA11P///ZNF721,
,SARM1///SLC46A1,SARM1///SLC46A1,
,SNRPN///SNURF///PAR-SN,SNRPN///SNURF///PAR-SN,
,CYP2R1,CYP2R1,
,MEGF8,MEGF8,
,UGT2B4,UGT2B4,
,GAB1,GAB1,
,PART1,PART1,
,GNG4///LOC645645,GNG4///LOC645645,
,C17orf78,C17orf78,
,ADCY2,ADCY2,
,HIBADH,HIBADH,
,ZCCHC24,ZCCHC24,
,GMCL1,GMCL1,
,C19orf51,C19orf51,
,ANO7,ANO7,
,POLG,POLG,
,SAMD4A,SAMD4A,
,OBSL1,OBSL1,
,KRT3,KRT3,
,TOB2,TOB2,
,DNAH7,DNAH7,
,GIT2,GIT2,
,STK36,STK36,
,RPS6KA2,RPS6KA2,
,TAS1R2,TAS1R2,
,GPR155,GPR155,
,HOXC12,HOXC12,
,UBL4A,UBL4A,
,ICMT///RNF207,ICMT///RNF207,
,NOC2L,NOC2L,
,PDS5B,PDS5B,
,OXER1,OXER1,
,GOPC,GOPC,
,C17orf42,C17orf42,
,RUFY3,RUFY3,
,DCTPP1,DCTPP1,
,OR4N4,OR4N4,
,GLCCI1,GLCCI1,
,MGC27345,MGC27345,
,OSBP,OSBP,
,G3BP1,G3BP1,
,TAS2R9,TAS2R9,
,GEMIN5,GEMIN5,
,IL1RAP,IL1RAP,
,FAM185A,FAM185A,
,C15orf26,C15orf26,
,ELSPBP1,ELSPBP1,
,TOR1AIP2,TOR1AIP2,
,SLC7A13,SLC7A13,
,C3orf17,C3orf17,
,GPHB5,GPHB5,
,CLDN18,CLDN18,
,DTX3,DTX3,
,DKFZP564C152,DKFZP564C152,
,TRIM34///TRIM6///TRIM6-TRIM34,TRIM34///TRIM6///TRIM6-TRIM34,
,GXYLT1,GXYLT1,
,FURIN,FURIN,
,2-Mar,2-Mar,
,LOC100506667,LOC100506667,
,LOC388630,LOC388630,
,MED29,MED29,
,SLC8A2,SLC8A2,
,ZFAND2A,ZFAND2A,
,GMEB2,GMEB2,
,RASGRF1,RASGRF1,
,GLI4,GLI4,
,TOM1L2,TOM1L2,
,C5orf33,C5orf33,
,FARS2,FARS2,
,SRP72,SRP72,
,CD163,CD163,
,TGFBR2,TGFBR2,
,APCDD1,APCDD1,
,NEK10,NEK10,
,CCDC108///LOC100129175,CCDC108///LOC100129175,
,AKNAD1,AKNAD1,
,CCDC57,CCDC57,
,LOC441204,LOC441204,
,SERBP1,SERBP1,
,SERBP1,SERBP1,
,LYRM7,LYRM7,
,SLC25A6,SLC25A6,
,OTUD5,OTUD5,
,DHRS3,DHRS3,
,ATP2B3,ATP2B3,
,ALPI,ALPI,
,ZFYVE9,ZFYVE9,
,TMEM180,TMEM180,
,NRL,NRL,
,SP140L///LOC729879,SP140L///LOC729879,
,ENAH,ENAH,
